15519875|{"display":"County Route 26","priority":0,"tokenized":"county route 26","tokenless":"county route 26","source":"network"}|{"type":"LineString","coordinates":[[-81.138196,39.010684,15519875],[-81.138313,39.011622,15519875],[-81.138195,39.012492,15519875],[-81.13834,39.013843,15519875],[-81.138281,39.014552,15519875],[-81.138134,39.01501,15519875],[-81.137459,39.015628,15519875],[-81.136461,39.0162,15519875],[-81.135316,39.017069,15519875],[-81.134641,39.017755,15519875],[-81.13376,39.018281,15519875],[-81.133552,39.018379,15519875],[-81.130356,39.019882,15519875],[-81.130356,39.020022,15519875],[-81.130355,39.020202,15519875],[-81.130737,39.020546,15519875],[-81.130824,39.020889,15519875],[-81.13076,39.021051,15519875],[-81.130707,39.021187,15519875],[-81.13009,39.021919,15519875],[-81.130002,39.022125,15519875],[-81.129972,39.023178,15519875],[-81.129648,39.023796,15519875],[-81.129666,39.024027,15519875],[-81.129706,39.024551,15519875],[-81.129648,39.024734,15519875],[-81.129178,39.025146,15519875],[-81.128649,39.025443,15519875],[-81.128092,39.025628,15519875],[-81.127475,39.025832,15519875],[-81.125276,39.025945,15519875],[-81.124835,39.026025,15519875],[-81.123633,39.026197,15519875],[-81.123541,39.026268,15519875],[-81.123105,39.026609,15519875],[-81.122431,39.027365,15519875],[-81.122138,39.027869,15519875],[-81.122021,39.028372,15519875],[-81.121815,39.028578,15519875],[-81.120319,39.029151,15519875],[-81.119665,39.029909,15519875],[-81.119469,39.030136,15519875],[-81.119088,39.030411,15519875],[-81.117958,39.030752,15519875],[-81.117033,39.03103,15519875],[-81.116095,39.031511,15519875],[-81.115156,39.031717,15519875],[-81.114129,39.031809,15519875],[-81.113073,39.032954,15519875]]}|3.748729
15519875|{"display":"Cole Fork","priority":0,"tokenized":"cole fork","tokenless":"cole fork","source":"network"}|{"type":"LineString","coordinates":[[-81.138196,39.010684,15519875],[-81.138313,39.011622,15519875],[-81.138195,39.012492,15519875],[-81.13834,39.013843,15519875],[-81.138281,39.014552,15519875],[-81.138134,39.01501,15519875],[-81.137459,39.015628,15519875],[-81.136461,39.0162,15519875],[-81.135316,39.017069,15519875],[-81.134641,39.017755,15519875],[-81.13376,39.018281,15519875],[-81.133552,39.018379,15519875],[-81.130356,39.019882,15519875],[-81.130356,39.020022,15519875],[-81.130355,39.020202,15519875],[-81.130737,39.020546,15519875],[-81.130824,39.020889,15519875],[-81.13076,39.021051,15519875],[-81.130707,39.021187,15519875],[-81.13009,39.021919,15519875],[-81.130002,39.022125,15519875],[-81.129972,39.023178,15519875],[-81.129648,39.023796,15519875],[-81.129666,39.024027,15519875],[-81.129706,39.024551,15519875],[-81.129648,39.024734,15519875],[-81.129178,39.025146,15519875],[-81.128649,39.025443,15519875],[-81.128092,39.025628,15519875],[-81.127475,39.025832,15519875],[-81.125276,39.025945,15519875],[-81.124835,39.026025,15519875],[-81.123633,39.026197,15519875],[-81.123541,39.026268,15519875],[-81.123105,39.026609,15519875],[-81.122431,39.027365,15519875],[-81.122138,39.027869,15519875],[-81.122021,39.028372,15519875],[-81.121815,39.028578,15519875],[-81.120319,39.029151,15519875],[-81.119665,39.029909,15519875],[-81.119469,39.030136,15519875],[-81.119088,39.030411,15519875],[-81.117958,39.030752,15519875],[-81.117033,39.03103,15519875],[-81.116095,39.031511,15519875],[-81.115156,39.031717,15519875],[-81.114129,39.031809,15519875],[-81.113073,39.032954,15519875]]}|3.748729
15501617|{"display":"Swinging Bridge Road","priority":0,"tokenized":"swinging bridge road","tokenless":"swinging bridge road","source":"network"}|{"type":"LineString","coordinates":[[-78.060446,39.486051,15501617],[-78.060729,39.486358,15501617],[-78.060954,39.486552,15501617],[-78.061542,39.487059,15501617],[-78.062075,39.487485,15501617],[-78.062255,39.487613,15501617],[-78.062493,39.487782,15501617]]}|0.261113
15501617|{"display":"CR 7/3","priority":0,"tokenized":"cr 7 3","tokenless":"cr 7 3","source":"network"}|{"type":"LineString","coordinates":[[-78.060446,39.486051,15501617],[-78.060729,39.486358,15501617],[-78.060954,39.486552,15501617],[-78.061542,39.487059,15501617],[-78.062075,39.487485,15501617],[-78.062255,39.487613,15501617],[-78.062493,39.487782,15501617]]}|0.261113
15532493|{"display":"County Route 4/4","priority":0,"tokenized":"county route 4 4","tokenless":"county route 4 4","source":"network"}|{"type":"LineString","coordinates":[[-80.961873,38.145754,15532493],[-80.960336,38.1458,15532493],[-80.959237,38.146442,15532493],[-80.953554,38.149761,15532493],[-80.953494,38.14987,15532493],[-80.952974,38.150814,15532493],[-80.952105,38.151913,15532493],[-80.952002,38.151987,15532493]]}|1.156929
15532493|{"display":"Shawvers Bridge","priority":0,"tokenized":"shawvers bridge","tokenless":"shawvers bridge","source":"network"}|{"type":"LineString","coordinates":[[-80.961873,38.145754,15532493],[-80.960336,38.1458,15532493],[-80.959237,38.146442,15532493],[-80.953554,38.149761,15532493],[-80.953494,38.14987,15532493],[-80.952974,38.150814,15532493],[-80.952105,38.151913,15532493],[-80.952002,38.151987,15532493]]}|1.156929
263303576|{"display":"West Pike Street","priority":0,"tokenized":"west pike street","tokenless":"west pike street","source":"network"}|{"type":"LineString","coordinates":[[-80.352763,39.287856,263303576],[-80.352978,39.288556,263303576]]}|0.080006
263303576|{"display":"US 19","priority":0,"tokenized":"us 19","tokenless":"us 19","source":"network"}|{"type":"LineString","coordinates":[[-80.352763,39.287856,263303576],[-80.352978,39.288556,263303576]]}|0.080006
263303576|{"display":"WV 20","priority":0,"tokenized":"wv 20","tokenless":"wv 20","source":"network"}|{"type":"LineString","coordinates":[[-80.352763,39.287856,263303576],[-80.352978,39.288556,263303576]]}|0.080006
15556854|{"display":"County Route 19/48","priority":0,"tokenized":"county route 19 48","tokenless":"county route 19 48","source":"network"}|{"type":"LineString","coordinates":[[-80.446723,39.170739,15556854],[-80.4449,39.170945,15556854],[-80.444283,39.171197,15556854],[-80.443548,39.171998,15556854],[-80.443195,39.173005,15556854],[-80.441451,39.174733,15556854]]}|0.688240
15554306|{"display":"Delta Road 54","priority":0,"tokenized":"delta road 54","tokenless":"delta road 54","source":"network"}|{"type":"LineString","coordinates":[[-80.55723,39.288145,15554306],[-80.557667,39.288049,15554306],[-80.557817,39.288329,15554306],[-80.557959,39.288617,15554306],[-80.55882,39.288377,15554306],[-80.559355,39.28834,15554306],[-80.559885,39.288206,15554306],[-80.56,39.288131,15554306],[-80.560084,39.287953,15554306],[-80.560009,39.287509,15554306],[-80.55979,39.287013,15554306]]}|0.422134
15554306|{"display":"Cemetary Hill Road","priority":0,"tokenized":"cemetary hill road","tokenless":"cemetary hill road","source":"network"}|{"type":"LineString","coordinates":[[-80.55723,39.288145,15554306],[-80.557667,39.288049,15554306],[-80.557817,39.288329,15554306],[-80.557959,39.288617,15554306],[-80.55882,39.288377,15554306],[-80.559355,39.28834,15554306],[-80.559885,39.288206,15554306],[-80.56,39.288131,15554306],[-80.560084,39.287953,15554306],[-80.560009,39.287509,15554306],[-80.55979,39.287013,15554306]]}|0.422134
15524915|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.164935,37.952631,15524915],[-81.16553,37.952671,15524915]]}|0.052359
15578957|{"display":"McCormack Street","priority":0,"tokenized":"mccormack street","tokenless":"mccormack street","source":"network"}|{"type":"LineString","coordinates":[[-81.635793,38.35601,15578957],[-81.634624,38.356289,15578957],[-81.634516,38.356301,15578957],[-81.634328,38.356298,15578957],[-81.633796,38.356289,15578957],[-81.633592,38.356286,15578957],[-81.63318,38.356279,15578957]]}|0.232578
15655180|{"display":"Dogwoods Road","priority":0,"tokenized":"dogwoods road","tokenless":"dogwoods road","source":"network"}|{"type":"LineString","coordinates":[[-79.703484,39.166151,15655180],[-79.704033,39.166738,15655180],[-79.704281,39.166973,15655180],[-79.70449,39.167127,15655180],[-79.704821,39.167336,15655180],[-79.705213,39.167667,15655180],[-79.705549,39.167904,15655180],[-79.70581,39.168162,15655180],[-79.706157,39.168458,15655180],[-79.706415,39.168721,15655180],[-79.706634,39.168917,15655180],[-79.707046,39.169211,15655180],[-79.707431,39.169542,15655180],[-79.707632,39.169666,15655180],[-79.708085,39.170106,15655180],[-79.708184,39.170232,15655180],[-79.708353,39.170389,15655180],[-79.70852,39.170575,15655180],[-79.708859,39.170877,15655180],[-79.709112,39.171154,15655180],[-79.70957,39.171553,15655180],[-79.709893,39.171755,15655180],[-79.710325,39.172102,15655180],[-79.710421,39.172164,15655180],[-79.710783,39.172316,15655180],[-79.711575,39.17276,15655180],[-79.712326,39.173136,15655180],[-79.71263,39.17331,15655180],[-79.713542,39.17375,15655180],[-79.714346,39.174227,15655180],[-79.71497,39.174541,15655180],[-79.715123,39.174654,15655180],[-79.715703,39.174955,15655180],[-79.716084,39.175188,15655180],[-79.716543,39.175524,15655180],[-79.716923,39.175958,15655180],[-79.717018,39.176225,15655180],[-79.717025,39.176314,15655180],[-79.71699,39.176499,15655180],[-79.716905,39.176634,15655180],[-79.716797,39.176753,15655180],[-79.716458,39.177057,15655180],[-79.716334,39.177151,15655180],[-79.716194,39.177227,15655180],[-79.714656,39.177793,15655180],[-79.71422,39.17791,15655180],[-79.713413,39.178073,15655180],[-79.713101,39.17812,15655180],[-79.712953,39.178121,15655180],[-79.712666,39.178069,15655180],[-79.712093,39.177884,15655180],[-79.711156,39.177525,15655180],[-79.710964,39.177474,15655180],[-79.710828,39.177458,15655180],[-79.710075,39.17746,15655180],[-79.709097,39.177561,15655180],[-79.708737,39.177559,15655180],[-79.707653,39.17743,15655180],[-79.706807,39.177426,15655180],[-79.706289,39.177395,15655180],[-79.705679,39.177434,15655180],[-79.705203,39.17752,15655180],[-79.704285,39.177817,15655180],[-79.70387,39.177925,15655180],[-79.703213,39.178132,15655180],[-79.702219,39.178631,15655180],[-79.702012,39.178773,15655180],[-79.701908,39.178869,15655180],[-79.701753,39.179087,15655180],[-79.70157,39.179441,15655180],[-79.701467,39.179704,15655180],[-79.701446,39.179837,15655180],[-79.701461,39.18023,15655180],[-79.701523,39.18047,15655180],[-79.701828,39.181216,15655180],[-79.701985,39.181502,15655180],[-79.70211,39.18167,15655180],[-79.702217,39.181786,15655180],[-79.702393,39.181938,15655180],[-79.702537,39.182023,15655180],[-79.703232,39.182321,15655180],[-79.703794,39.182498,15655180],[-79.703891,39.182545,15655180],[-79.704006,39.182631,15655180],[-79.704071,39.182704,15655180],[-79.704156,39.182827,15655180],[-79.70452,39.183579,15655180],[-79.704548,39.183686,15655180],[-79.704625,39.183981,15655180],[-79.704638,39.184167,15655180],[-79.704706,39.184449,15655180],[-79.704809,39.184687,15655180],[-79.705244,39.185475,15655180],[-79.705332,39.185717,15655180],[-79.705361,39.185855,15655180],[-79.705359,39.186026,15655180],[-79.705327,39.186173,15655180],[-79.705216,39.186408,15655180],[-79.704716,39.187123,15655180],[-79.704476,39.18755,15655180],[-79.704207,39.187888,15655180],[-79.704139,39.188018,15655180],[-79.704113,39.18813,15655180],[-79.704099,39.188372,15655180],[-79.704123,39.1888,15655180],[-79.704232,39.189175,15655180],[-79.70434,39.189404,15655180],[-79.704533,39.189733,15655180],[-79.704655,39.19004,15655180],[-79.704706,39.190224,15655180],[-79.704721,39.190447,15655180],[-79.704696,39.190695,15655180],[-79.70458,39.190953,15655180],[-79.704346,39.191354,15655180],[-79.704009,39.192272,15655180],[-79.70395,39.192497,15655180],[-79.703943,39.19281,15655180],[-79.703976,39.192948,15655180],[-79.704141,39.193381,15655180],[-79.704164,39.19364,15655180],[-79.704243,39.193944,15655180],[-79.704541,39.194401,15655180],[-79.704644,39.194595,15655180],[-79.704681,39.194688,15655180],[-79.704699,39.194821,15655180],[-79.704657,39.194949,15655180],[-79.704546,39.19505,15655180],[-79.704072,39.195297,15655180],[-79.703493,39.195536,15655180],[-79.701946,39.196034,15655180],[-79.700957,39.196472,15655180],[-79.700043,39.196748,15655180],[-79.699622,39.196859,15655180],[-79.699553,39.196883,15655180],[-79.699208,39.197,15655180],[-79.698993,39.197057,15655180],[-79.698654,39.197098,15655180],[-79.698356,39.197081,15655180],[-79.698185,39.197096,15655180],[-79.698009,39.197126,15655180],[-79.697757,39.197195,15655180],[-79.697431,39.197309,15655180],[-79.697283,39.197391,15655180],[-79.696986,39.197608,15655180],[-79.696682,39.197778,15655180],[-79.696435,39.197831,15655180],[-79.696135,39.197834,15655180],[-79.695982,39.197859,15655180],[-79.695836,39.19792,15655180],[-79.695401,39.19833,15655180],[-79.695227,39.198432,15655180],[-79.694696,39.198636,15655180],[-79.694589,39.198701,15655180],[-79.694513,39.198825,15655180],[-79.694515,39.198947,15655180],[-79.694695,39.199776,15655180],[-79.694756,39.199936,15655180],[-79.694834,39.20001,15655180],[-79.694931,39.200053,15655180],[-79.695348,39.200114,15655180],[-79.695503,39.200187,15655180],[-79.695617,39.200319,15655180],[-79.695676,39.200454,15655180],[-79.695757,39.200739,15655180],[-79.695806,39.200828,15655180],[-79.695858,39.200886,15655180],[-79.696019,39.201003,15655180],[-79.696129,39.201052,15655180],[-79.696238,39.201109,15655180],[-79.696331,39.201137,15655180],[-79.697102,39.201523,15655180],[-79.697201,39.201594,15655180],[-79.697244,39.201654,15655180],[-79.697253,39.201774,15655180],[-79.69712,39.202059,15655180],[-79.696988,39.20227,15655180],[-79.696528,39.20288,15655180],[-79.696275,39.203479,15655180],[-79.696125,39.20375,15655180],[-79.695742,39.204355,15655180],[-79.69563,39.204494,15655180],[-79.695441,39.204657,15655180],[-79.695292,39.204735,15655180],[-79.694874,39.204878,15655180],[-79.694111,39.205101,15655180],[-79.693993,39.20515,15655180],[-79.693835,39.205264,15655180],[-79.693757,39.205397,15655180],[-79.693735,39.2055,15655180],[-79.693745,39.205607,15655180],[-79.693809,39.205921,15655180],[-79.69392,39.206092,15655180],[-79.694309,39.206382,15655180],[-79.694403,39.206492,15655180],[-79.69442,39.20656,15655180],[-79.694402,39.206637,15655180],[-79.694309,39.206759,15655180],[-79.693793,39.207257,15655180],[-79.69301,39.208119,15655180],[-79.692757,39.208362,15655180],[-79.692583,39.208501,15655180],[-79.692508,39.20854,15655180],[-79.692347,39.208584,15655180],[-79.692095,39.208605,15655180],[-79.691837,39.208649,15655180],[-79.69169,39.208694,15655180],[-79.691391,39.208857,15655180],[-79.691173,39.209038,15655180],[-79.690919,39.209315,15655180],[-79.690306,39.210143,15655180],[-79.690233,39.21027,15655180],[-79.690173,39.210454,15655180],[-79.69017,39.210588,15655180],[-79.690206,39.210734,15655180],[-79.690375,39.211311,15655180],[-79.690481,39.21154,15655180],[-79.690591,39.211683,15655180],[-79.691095,39.212122,15655180],[-79.691199,39.212249,15655180],[-79.691235,39.212332,15655180],[-79.691237,39.212427,15655180],[-79.691201,39.212511,15655180],[-79.690903,39.212847,15655180],[-79.690848,39.21298,15655180],[-79.690839,39.213096,15655180],[-79.69087,39.213226,15655180],[-79.69092,39.213304,15655180],[-79.691255,39.213636,15655180],[-79.69136,39.213793,15655180],[-79.691396,39.214222,15655180],[-79.691439,39.214443,15655180],[-79.691762,39.215185,15655180],[-79.691825,39.215287,15655180],[-79.692137,39.215605,15655180],[-79.692306,39.215726,15655180],[-79.692486,39.215798,15655180],[-79.692608,39.215812,15655180],[-79.692697,39.215799,15655180],[-79.693144,39.215635,15655180],[-79.693263,39.215613,15655180],[-79.693329,39.215615,15655180],[-79.693437,39.215656,15655180],[-79.693497,39.215718,15655180],[-79.693539,39.215809,15655180],[-79.693565,39.21593,15655180],[-79.693565,39.216047,15655180],[-79.693643,39.216417,15655180],[-79.694224,39.218118,15655180],[-79.694282,39.218338,15655180],[-79.694287,39.218414,15655180],[-79.694258,39.218507,15655180],[-79.694159,39.218682,15655180],[-79.693226,39.219545,15655180],[-79.692639,39.219971,15655180],[-79.692493,39.220106,15655180],[-79.692319,39.220367,15655180],[-79.692209,39.220602,15655180],[-79.692188,39.220768,15655180],[-79.692231,39.220874,15655180],[-79.692308,39.220936,15655180],[-79.692471,39.220995,15655180],[-79.692753,39.221032,15655180],[-79.693018,39.221038,15655180],[-79.69333,39.221092,15655180],[-79.693465,39.221138,15655180],[-79.693566,39.221195,15655180],[-79.69362,39.22125,15655180],[-79.693645,39.221351,15655180],[-79.693622,39.22142,15655180],[-79.693534,39.221536,15655180],[-79.693239,39.221797,15655180],[-79.693147,39.221905,15655180],[-79.693131,39.221973,15655180],[-79.693136,39.222072,15655180],[-79.693188,39.222194,15655180],[-79.693426,39.222473,15655180],[-79.693502,39.222618,15655180],[-79.693519,39.222705,15655180],[-79.69349,39.222845,15655180],[-79.693441,39.222963,15655180],[-79.693117,39.223501,15655180],[-79.693029,39.223717,15655180],[-79.692919,39.224222,15655180],[-79.692828,39.224856,15655180],[-79.692638,39.225768,15655180],[-79.692518,39.226042,15655180],[-79.692428,39.226175,15655180],[-79.692088,39.226546,15655180],[-79.692008,39.226661,15655180],[-79.691972,39.226798,15655180],[-79.692,39.226954,15655180],[-79.692244,39.227357,15655180],[-79.692276,39.227475,15655180],[-79.692259,39.22767,15655180],[-79.692209,39.227757,15655180],[-79.692097,39.227858,15655180],[-79.691905,39.227956,15655180],[-79.691734,39.228004,15655180],[-79.691203,39.2281,15655180],[-79.690867,39.22815,15655180],[-79.69038,39.228152,15655180],[-79.689652,39.228085,15655180],[-79.68932,39.228144,15655180],[-79.689128,39.228218,15655180],[-79.687927,39.228845,15655180],[-79.6876,39.229041,15655180],[-79.687307,39.229292,15655180],[-79.686859,39.22982,15655180],[-79.686736,39.230005,15655180],[-79.686583,39.230329,15655180],[-79.686545,39.230447,15655180],[-79.686473,39.230783,15655180],[-79.686472,39.230917,15655180],[-79.686429,39.231182,15655180],[-79.686428,39.23137,15655180],[-79.686387,39.231562,15655180],[-79.686387,39.231832,15655180],[-79.686344,39.232115,15655180],[-79.686333,39.232563,15655180],[-79.686228,39.23296,15655180],[-79.68608,39.233274,15655180],[-79.685922,39.233471,15655180],[-79.685773,39.233595,15655180],[-79.685622,39.233678,15655180],[-79.685409,39.233766,15655180],[-79.685109,39.233855,15655180],[-79.685021,39.233881,15655180],[-79.684746,39.233989,15655180],[-79.684486,39.234134,15655180],[-79.684351,39.234255,15655180],[-79.684195,39.234467,15655180],[-79.683877,39.235062,15655180],[-79.683702,39.235551,15655180],[-79.683632,39.23569,15655180],[-79.683579,39.235749,15655180],[-79.683503,39.23579,15655180],[-79.683358,39.235821,15655180],[-79.683259,39.235807,15655180],[-79.68267,39.235654,15655180],[-79.681995,39.235557,15655180],[-79.681416,39.23551,15655180],[-79.681256,39.235511,15655180],[-79.680881,39.235553,15655180],[-79.680446,39.235669,15655180],[-79.679891,39.235877,15655180],[-79.679589,39.236022,15655180],[-79.677995,39.236605,15655180],[-79.677832,39.236665,15655180],[-79.6774,39.236862,15655180],[-79.676547,39.237318,15655180],[-79.67642,39.237358,15655180],[-79.676296,39.23737,15655180],[-79.676073,39.237326,15655180]]}|12.111213
15622975|{"display":"Panther Mtn Road","priority":0,"tokenized":"panther mtn road","tokenless":"panther mtn road","source":"network"}|{"type":"LineString","coordinates":[[-80.989128,38.234645,15622975],[-80.988814,38.235228,15622975],[-80.987939,38.236856,15622975],[-80.987881,38.237153,15622975],[-80.987938,38.237314,15622975]]}|0.318878
15622975|{"display":"County Route 22","priority":0,"tokenized":"county route 22","tokenless":"county route 22","source":"network"}|{"type":"LineString","coordinates":[[-80.989128,38.234645,15622975],[-80.988814,38.235228,15622975],[-80.987939,38.236856,15622975],[-80.987881,38.237153,15622975],[-80.987938,38.237314,15622975]]}|0.318878
15622949|{"display":"Tioga","priority":0,"tokenized":"tioga","tokenless":"tioga","source":"network"}|{"type":"LineString","coordinates":[[-80.670185,38.388064,15622949],[-80.669865,38.388247,15622949],[-80.669225,38.389048,15622949],[-80.669177,38.389406,15622949],[-80.66905,38.390353,15622949],[-80.66902,38.393831,15622949],[-80.669282,38.394541,15622949],[-80.669922,38.3958,15622949],[-80.670125,38.397013,15622949],[-80.670299,38.39754,15622949],[-80.672335,38.399234,15622949],[-80.672451,38.399486,15622949],[-80.672422,38.399921,15622949],[-80.671491,38.401065,15622949],[-80.671113,38.401157,15622949],[-80.671039,38.401206,15622949],[-80.668611,38.402804,15622949],[-80.668291,38.403491,15622949],[-80.668261,38.404247,15622949],[-80.66797,38.404727,15622949],[-80.667854,38.40475,15622949]]}|2.143756
15622949|{"display":"County Route 3","priority":0,"tokenized":"county route 3","tokenless":"county route 3","source":"network"}|{"type":"LineString","coordinates":[[-80.670185,38.388064,15622949],[-80.669865,38.388247,15622949],[-80.669225,38.389048,15622949],[-80.669177,38.389406,15622949],[-80.66905,38.390353,15622949],[-80.66902,38.393831,15622949],[-80.669282,38.394541,15622949],[-80.669922,38.3958,15622949],[-80.670125,38.397013,15622949],[-80.670299,38.39754,15622949],[-80.672335,38.399234,15622949],[-80.672451,38.399486,15622949],[-80.672422,38.399921,15622949],[-80.671491,38.401065,15622949],[-80.671113,38.401157,15622949],[-80.671039,38.401206,15622949],[-80.668611,38.402804,15622949],[-80.668291,38.403491,15622949],[-80.668261,38.404247,15622949],[-80.66797,38.404727,15622949],[-80.667854,38.40475,15622949]]}|2.143756
165635643|{"display":"Silage Ln","priority":0,"tokenized":"silage ln","tokenless":"silage ln","source":"network"}|{"type":"LineString","coordinates":[[-78.205726,39.585095,165635643],[-78.206338,39.585045,165635643],[-78.206574,39.585037,165635643],[-78.206778,39.585124,165635643],[-78.207067,39.585277,165635643],[-78.207207,39.585323,165635643],[-78.207325,39.585268,165635643],[-78.207571,39.585235,165635643],[-78.207904,39.585219,165635643],[-78.208194,39.585161,165635643],[-78.208344,39.585086,165635643],[-78.208462,39.584979,165635643],[-78.20858,39.584814,165635643],[-78.20873,39.58464,165635643],[-78.208891,39.584574,165635643],[-78.209006,39.584527,165635643]]}|0.325433
15518297|{"display":"White Oak Drive","priority":0,"tokenized":"white oak drive","tokenless":"white oak drive","source":"network"}|{"type":"LineString","coordinates":[[-82.05917,38.41821,15518297],[-82.059386,38.419067,15518297]]}|0.097134
50286483|{"display":"US 52","priority":0,"tokenized":"us 52","tokenless":"us 52","source":"network"}|{"type":"LineString","coordinates":[[-82.483384,38.410087,50286483],[-82.482961,38.409085,50286483]]}|0.117355
15584863|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.245665,39.599728,15584863],[-80.243878,39.599638,15584863]]}|0.153433
15574820|{"display":"River Park Circle","priority":0,"tokenized":"river park circle","tokenless":"river park circle","source":"network"}|{"type":"LineString","coordinates":[[-81.866646,38.374752,15574820],[-81.866563,38.374795,15574820],[-81.866441,38.374906,15574820],[-81.866351,38.375033,15574820],[-81.86624,38.375187,15574820],[-81.866284,38.375294,15574820],[-81.866487,38.375363,15574820],[-81.867497,38.375678,15574820],[-81.867719,38.37573,15574820],[-81.86772,38.375724,15574820],[-81.867764,38.375711,15574820],[-81.867817,38.375676,15574820],[-81.867984,38.375337,15574820],[-81.86803,38.375208,15574820],[-81.867982,38.375121,15574820],[-81.867803,38.375059,15574820],[-81.866725,38.374743,15574820],[-81.866646,38.374752,15574820]]}|0.408531
106874193|{"display":"US 35","priority":0,"tokenized":"us 35","tokenless":"us 35","source":"network"}|{"type":"LineString","coordinates":[[-82.000167,38.555559,106874193],[-82.001893,38.556144,106874193]]}|0.163574
15570680|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.841704,38.217258,15570680],[-81.841547,38.217655,15570680],[-81.841566,38.217986,15570680],[-81.841525,38.218284,15570680],[-81.841645,38.21865,15570680],[-81.841667,38.219063,15570680],[-81.841695,38.219555,15570680],[-81.842411,38.219966,15570680]]}|0.336617
15563936|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.642488,38.435007,15563936],[-81.642608,38.435411,15563936]]}|0.046123
458506800|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-77.939476,39.471375,458506800],[-77.939471,39.471109,458506800]]}|0.029581
15568132|{"display":"Elkhart Drive","priority":0,"tokenized":"elkhart drive","tokenless":"elkhart drive","source":"network"}|{"type":"LineString","coordinates":[[-81.551667,38.397999,15568132],[-81.551894,38.397583,15568132],[-81.55142,38.397029,15568132]]}|0.124479
15546797|{"display":"Sedgewick Street","priority":0,"tokenized":"sedgewick street","tokenless":"sedgewick street","source":"network"}|{"type":"LineString","coordinates":[[-80.605101,40.494904,15546797],[-80.604664,40.495126,15546797],[-80.604448,40.495244,15546797]]}|0.066929
15546797|{"display":"County Highway 7","priority":0,"tokenized":"county highway 7","tokenless":"county highway 7","source":"network"}|{"type":"LineString","coordinates":[[-80.605101,40.494904,15546797],[-80.604664,40.495126,15546797],[-80.604448,40.495244,15546797]]}|0.066929
15646056|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.247356,38.594788,15646056],[-81.247098,38.594799,15646056],[-81.246716,38.594526,15646056],[-81.246398,38.594446,15646056],[-81.246018,38.594472,15646056]]}|0.129625
15595622|{"display":"County Route 5/25","priority":0,"tokenized":"county route 5 25","tokenless":"county route 5 25","source":"network"}|{"type":"LineString","coordinates":[[-81.906531,38.798726,15595622],[-81.905098,38.797673,15595622],[-81.903227,38.797329,15595622],[-81.902554,38.797123,15595622],[-81.902349,38.796962,15595622],[-81.902136,38.796962,15595622],[-81.901735,38.796962,15595622],[-81.901033,38.797122,15595622],[-81.900155,38.797786,15595622],[-81.900006,38.797957,15595622],[-81.899658,38.798358,15595622],[-81.899336,38.798541,15595622],[-81.898839,38.79854,15595622],[-81.898517,38.798426,15595622],[-81.897728,38.797716,15595622],[-81.897172,38.797647,15595622],[-81.896587,38.797739,15595622],[-81.896061,38.798013,15595622],[-81.895328,38.798585,15595622],[-81.895006,38.799043,15595622],[-81.894333,38.79934,15595622],[-81.893719,38.7995,15595622],[-81.892294,38.799758,15595622]]}|1.490492
15595622|{"display":"Baden Bethel Road","priority":0,"tokenized":"baden bethel road","tokenless":"baden bethel road","source":"network"}|{"type":"LineString","coordinates":[[-81.906531,38.798726,15595622],[-81.905098,38.797673,15595622],[-81.903227,38.797329,15595622],[-81.902554,38.797123,15595622],[-81.902349,38.796962,15595622],[-81.902136,38.796962,15595622],[-81.901735,38.796962,15595622],[-81.901033,38.797122,15595622],[-81.900155,38.797786,15595622],[-81.900006,38.797957,15595622],[-81.899658,38.798358,15595622],[-81.899336,38.798541,15595622],[-81.898839,38.79854,15595622],[-81.898517,38.798426,15595622],[-81.897728,38.797716,15595622],[-81.897172,38.797647,15595622],[-81.896587,38.797739,15595622],[-81.896061,38.798013,15595622],[-81.895328,38.798585,15595622],[-81.895006,38.799043,15595622],[-81.894333,38.79934,15595622],[-81.893719,38.7995,15595622],[-81.892294,38.799758,15595622]]}|1.490492
15595622|{"display":"Leon Baden Road","priority":0,"tokenized":"leon baden road","tokenless":"leon baden road","source":"network"}|{"type":"LineString","coordinates":[[-81.906531,38.798726,15595622],[-81.905098,38.797673,15595622],[-81.903227,38.797329,15595622],[-81.902554,38.797123,15595622],[-81.902349,38.796962,15595622],[-81.902136,38.796962,15595622],[-81.901735,38.796962,15595622],[-81.901033,38.797122,15595622],[-81.900155,38.797786,15595622],[-81.900006,38.797957,15595622],[-81.899658,38.798358,15595622],[-81.899336,38.798541,15595622],[-81.898839,38.79854,15595622],[-81.898517,38.798426,15595622],[-81.897728,38.797716,15595622],[-81.897172,38.797647,15595622],[-81.896587,38.797739,15595622],[-81.896061,38.798013,15595622],[-81.895328,38.798585,15595622],[-81.895006,38.799043,15595622],[-81.894333,38.79934,15595622],[-81.893719,38.7995,15595622],[-81.892294,38.799758,15595622]]}|1.490492
