1|[{"display":"Kaunis tänav","priority":0,"tokenized":"kaunis tanav"}]|9|{"number":"9","street":"Kaunis tänav","source":""}|24.85613|59.456325
1|[{"display":"Turu tänav","priority":0,"tokenized":"turu tanav"}]|19|{"number":"19","street":"Turu tänav","source":""}|26.734019|58.373963
1|[{"display":"Kraavi tänav","priority":0,"tokenized":"kraavi tanav"}]|3|{"number":"3","street":"Kraavi tänav","source":""}|25.411966|58.819316
1|[{"display":"Suur-Aia tänav","priority":0,"tokenized":"suur aia tanav"}]|18|{"number":"18","street":"Suur-Aia tänav","source":""}|25.568583|58.884835
1|[{"display":"Ravila tänav","priority":0,"tokenized":"ravila tanav"}]|75b|{"number":"75b","street":"Ravila tänav","source":""}|26.674188|58.402555
1|[{"display":"Põllu tänav","priority":0,"tokenized":"pollu tanav"}]|7|{"number":"7","street":"Põllu tänav","source":""}|27.058798|58.94589
1|[{"display":"Käämo tee","priority":0,"tokenized":"kaamo tee"}]|1|{"number":"1","street":"Käämo tee","source":""}|24.592086|59.420268
1|[{"display":"Köie tänav","priority":0,"tokenized":"koie tanav"}]|11|{"number":"11","street":"Köie tänav","source":""}|26.036913|57.774935
1|[{"display":"Vahtra tänav","priority":0,"tokenized":"vahtra tanav"}]|4|{"number":"4","street":"Vahtra tänav","source":""}|28.160001|59.380091
1|[{"display":"Taime tänav","priority":0,"tokenized":"taime tanav"}]|19|{"number":"19","street":"Taime tänav","source":""}|24.711543|59.44332
1|[{"display":"Järveotsa tee","priority":0,"tokenized":"jarveotsa tee"}]|1|{"number":"1","street":"Järveotsa tee","source":""}|24.633113|59.409242
1|[{"display":"Lossi tänav","priority":0,"tokenized":"lossi tanav"}]|10|{"number":"10","street":"Lossi tänav","source":""}|22.482655|58.25088
1|[{"display":"Sakala tänav","priority":0,"tokenized":"sakala tanav"}]|4|{"number":"4","street":"Sakala tänav","source":""}|25.639431|58.358244
1|[{"display":"Kulli tänav","priority":0,"tokenized":"kulli tanav"}]|6|{"number":"6","street":"Kulli tänav","source":""}|26.692236|58.356013
1|[{"display":"Koskla tänav","priority":0,"tokenized":"koskla tanav"}]|2a|{"number":"2a","street":"Koskla tänav","source":""}|24.62772|58.379542
1|[{"display":"Keskuse tänav","priority":0,"tokenized":"keskuse tanav"}]|14|{"number":"14","street":"Keskuse tänav","source":""}|24.675023|59.40131
1|[{"display":"Kagu tänav","priority":0,"tokenized":"kagu tanav"}]|2|{"number":"2","street":"Kagu tänav","source":""}|26.066308|57.766477
1|[{"display":"Liiva tänav","priority":0,"tokenized":"liiva tanav"}]|22|{"number":"22","street":"Liiva tänav","source":""}|27.019694|59.3531
1|[{"display":"Järveotsa tee","priority":0,"tokenized":"jarveotsa tee"}]|2|{"number":"2","street":"Järveotsa tee","source":""}|24.632181|59.407737
1|[{"display":"Mõnnaste tee","priority":0,"tokenized":"monnaste tee"}]|4|{"number":"4","street":"Mõnnaste tee","source":""}|25.696947|58.277444
1|[{"display":"Vasara tänav","priority":0,"tokenized":"vasara tanav"}]|6|{"number":"6","street":"Vasara tänav","source":""}|24.418323|59.314157
1|[{"display":"Lastekodu tänav","priority":0,"tokenized":"lastekodu tanav"}]|8|{"number":"8","street":"Lastekodu tänav","source":""}|24.764587|59.431351
1|[{"display":"Turu tänav","priority":0,"tokenized":"turu tanav"}]|35a|{"number":"35a","street":"Turu tänav","source":""}|26.739608|58.363753
1|[{"display":"Oja tänav","priority":0,"tokenized":"oja tanav"}]|27|{"number":"27","street":"Oja tänav","source":""}|24.508686|58.396214
1|[{"display":"Puraviku tee","priority":0,"tokenized":"puraviku tee"}]|28|{"number":"28","street":"Puraviku tee","source":""}|24.369237|59.425085
1|[{"display":"Roheline aas","priority":0,"tokenized":"roheline aas"}]|5|{"number":"5","street":"Roheline aas","source":""}|24.785315|59.436281
1|[{"display":"Majaka tänav","priority":0,"tokenized":"majaka tanav"}]|13|{"number":"13","street":"Majaka tänav","source":""}|24.788377|59.429638
1|[{"display":"Henno tänav","priority":0,"tokenized":"henno tanav"}]|5a|{"number":"5a","street":"Henno tänav","source":""}|24.515781|58.385616
1|[{"display":"Viru puiestee","priority":0,"tokenized":"viru puiestee"}]|15|{"number":"15","street":"Viru puiestee","source":""}|27.781805|59.391279
1|[{"display":"Tüki-Üleoja tänav","priority":0,"tokenized":"tuki uleoja tanav"}]|26|{"number":"26","street":"Tüki-Üleoja tänav","source":""}|26.572802|58.390218
1|[{"display":"Ehitajate tee","priority":0,"tokenized":"ehitajate tee"}]|114b|{"number":"114b","street":"Ehitajate tee","source":""}|24.660086|59.413836
1|[{"display":"Õismäe tee","priority":0,"tokenized":"oismae tee"}]|66|{"number":"66","street":"Õismäe tee","source":""}|24.643377|59.41243
1|[{"display":"Tallinna maantee","priority":0,"tokenized":"tallinna maantee"}]|24|{"number":"24","street":"Tallinna maantee","source":""}|23.551056|58.938031
1|[{"display":"Kooli tänav","priority":0,"tokenized":"kooli tanav"}]|5|{"number":"5","street":"Kooli tänav","source":""}|25.958841|59.262572
1|[{"display":"Kaarlimõisa tee","priority":0,"tokenized":"kaarlimoisa tee"}]|15|{"number":"15","street":"Kaarlimõisa tee","source":""}|25.981117|58.633744
1|[{"display":"Nisu tänav","priority":0,"tokenized":"nisu tanav"}]|20|{"number":"20","street":"Nisu tänav","source":""}|24.70993|59.444182
1|[{"display":"Põldmarja tee","priority":0,"tokenized":"poldmarja tee"}]|47|{"number":"47","street":"Põldmarja tee","source":""}|24.842416|59.530635
1|[{"display":"Paldiski maantee","priority":0,"tokenized":"paldiski maantee"}]|75|{"number":"75","street":"Paldiski maantee","source":""}|24.698881|59.429148
1|[{"display":"Nurmenuku tee","priority":0,"tokenized":"nurmenuku tee"}]|20|{"number":"20","street":"Nurmenuku tee","source":""}|25.784758|58.397205
1|[{"display":"Haigru tänav","priority":0,"tokenized":"haigru tanav"}]|3a|{"number":"3a","street":"Haigru tänav","source":""}|24.715526|59.426109
1|[{"display":"Tööstuse tänav","priority":0,"tokenized":"toostuse tanav"}]|47a|{"number":"47a","street":"Tööstuse tänav","source":""}|24.726913|59.448318
1|[{"display":"Ringtee tänav","priority":0,"tokenized":"ringtee tanav"}]|14|{"number":"14","street":"Ringtee tänav","source":""}|25.981321|58.66471
1|[{"display":"Aru tänav","priority":0,"tokenized":"aru tanav"}]|9|{"number":"9","street":"Aru tänav","source":""}|27.412866|59.33917
1|[{"display":"Katleri tänav","priority":0,"tokenized":"katleri tanav"}]|3|{"number":"3","street":"Katleri tänav","source":""}|24.847808|59.450855
1|[{"display":"Auli tänav","priority":0,"tokenized":"auli tanav"}]|3|{"number":"3","street":"Auli tänav","source":""}|24.502656|58.379058
1|[{"display":"Künnapuu tänav","priority":0,"tokenized":"kunnapuu tanav"}]|42|{"number":"42","street":"Künnapuu tänav","source":""}|24.824474|59.454237
1|[{"display":"Kirbulinna tee","priority":0,"tokenized":"kirbulinna tee"}]|45|{"number":"45","street":"Kirbulinna tee","source":""}|27.360502|59.327032
1|[{"display":"Mõisa tee","priority":0,"tokenized":"moisa tee"}]|9|{"number":"9","street":"Mõisa tee","source":""}|27.293208|59.407682
1|[{"display":"Tehnika tänav","priority":0,"tokenized":"tehnika tanav"}]|5|{"number":"5","street":"Tehnika tänav","source":""}|24.419089|58.897485
1|[{"display":"Tedre tee","priority":0,"tokenized":"tedre tee"}]|30|{"number":"30","street":"Tedre tee","source":""}|24.444413|59.462461
1|[{"display":"Lahe tänav","priority":0,"tokenized":"lahe tanav"}]|98|{"number":"98","street":"Lahe tänav","source":""}|28.151667|59.347025
1|[{"display":"Kalevi tänav","priority":0,"tokenized":"kalevi tanav"}]|16|{"number":"16","street":"Kalevi tänav","source":""}|27.284858|59.405001
1|[{"display":"Kõrve tänav","priority":0,"tokenized":"korve tanav"}]|39|{"number":"39","street":"Kõrve tänav","source":""}|26.746597|58.421634
1|[{"display":"Lõime tänav","priority":0,"tokenized":"loime tanav"}]|3|{"number":"3","street":"Lõime tänav","source":""}|24.69438|59.453721
1|[{"display":"Loopealse tee","priority":0,"tokenized":"loopealse tee"}]|9|{"number":"9","street":"Loopealse tee","source":""}|24.812842|59.381581
1|[{"display":"Lai tänav","priority":0,"tokenized":"lai tanav"}]|8|{"number":"8","street":"Lai tänav","source":""}|25.831708|59.193292
1|[{"display":"Tööstuse tänav","priority":0,"tokenized":"toostuse tanav"}]|3a|{"number":"3a","street":"Tööstuse tänav","source":""}|24.736258|59.44464
1|[{"display":"Jaani tänav","priority":0,"tokenized":"jaani tanav"}]|42|{"number":"42","street":"Jaani tänav","source":""}|26.522997|57.821847
1|[{"display":"Narva maantee","priority":0,"tokenized":"narva maantee"}]|13|{"number":"13","street":"Narva maantee","source":""}|27.419874|59.359231
1|[{"display":"Ehitajate tee","priority":0,"tokenized":"ehitajate tee"}]|13|{"number":"13","street":"Ehitajate tee","source":""}|24.670606|59.399472
1|[{"display":"Hooldekodu tee","priority":0,"tokenized":"hooldekodu tee"}]|23a|{"number":"23a","street":"Hooldekodu tee","source":""}|24.909229|59.451797
1|[{"display":"Kopli tänav","priority":0,"tokenized":"kopli tanav"}]|6a|{"number":"6a","street":"Kopli tänav","source":""}|22.739091|59.002481
1|[{"display":"Vabaõhumuuseumi tee","priority":0,"tokenized":"vabaohumuuseumi tee"}]|14|{"number":"14","street":"Vabaõhumuuseumi tee","source":""}|24.627908|59.43779
1|[{"display":"Rannasalu tee","priority":0,"tokenized":"rannasalu tee"}]|80|{"number":"80","street":"Rannasalu tee","source":""}|27.359618|59.004755
1|[{"display":"Kurgometsa tee","priority":0,"tokenized":"kurgometsa tee"}]|9|{"number":"9","street":"Kurgometsa tee","source":""}|24.396161|58.403389
1|[{"display":"Kooli tänav","priority":0,"tokenized":"kooli tanav"}]|37|{"number":"37","street":"Kooli tänav","source":""}|24.523154|58.378893
1|[{"display":"Keiu tee","priority":0,"tokenized":"keiu tee"}]|2|{"number":"2","street":"Keiu tee","source":""}|24.904209|59.498958
1|[{"display":"Kase tänav","priority":0,"tokenized":"kase tanav"}]|2|{"number":"2","street":"Kase tänav","source":""}|24.245902|59.386353
1|[{"display":"Rahu tänav","priority":0,"tokenized":"rahu tanav"}]|8|{"number":"8","street":"Rahu tänav","source":""}|26.04967|57.782172
1|[{"display":"Õismäe tee","priority":0,"tokenized":"oismae tee"}]|121|{"number":"121","street":"Õismäe tee","source":""}|24.638683|59.414223
1|[{"display":"Teguri tänav","priority":0,"tokenized":"teguri tanav"}]|5|{"number":"5","street":"Teguri tänav","source":""}|26.723298|58.360349
1|[{"display":"Jaama tänav","priority":0,"tokenized":"jaama tanav"}]|183|{"number":"183","street":"Jaama tänav","source":""}|26.766061|58.378418
1|[{"display":"Rahu tänav","priority":0,"tokenized":"rahu tanav"}]|34|{"number":"34","street":"Rahu tänav","source":""}|28.169225|59.390917
1|[{"display":"Kiisa tänav","priority":0,"tokenized":"kiisa tanav"}]|5|{"number":"5","street":"Kiisa tänav","source":""}|24.740703|59.413845
1|[{"display":"Kase tänav","priority":0,"tokenized":"kase tanav"}]|4|{"number":"4","street":"Kase tänav","source":""}|25.55888|58.111363
1|[{"display":"Friedrich Reinhold Kreutzwaldi tänav","priority":0,"tokenized":"friedrich reinhold kreutzwaldi tanav"}]|25|{"number":"25","street":"Friedrich Reinhold Kreutzwaldi tänav","source":""}|26.99557|57.844731
1|[{"display":"Ristiku tänav","priority":0,"tokenized":"ristiku tanav"}]|3/2|{"number":"3/2","street":"Ristiku tänav","source":""}|24.721291|59.434201
1|[{"display":"Peetri tänav","priority":0,"tokenized":"peetri tanav"}]|2|{"number":"2","street":"Peetri tänav","source":""}|24.067683|59.341754
1|[{"display":"Õnne tänav","priority":0,"tokenized":"onne tanav"}]|10|{"number":"10","street":"Õnne tänav","source":""}|24.721527|59.387644
1|[{"display":"Kibuvitsa tänav","priority":0,"tokenized":"kibuvitsa tanav"}]|24|{"number":"24","street":"Kibuvitsa tänav","source":""}|24.71746|59.428706
1|[{"display":"Merivälja tee","priority":0,"tokenized":"merivalja tee"}]|38|{"number":"38","street":"Merivälja tee","source":""}|24.835979|59.470553
1|[{"display":"Kallasmaa tänav","priority":0,"tokenized":"kallasmaa tanav"}]|1c|{"number":"1c","street":"Kallasmaa tänav","source":""}|25.012801|59.475197
1|[{"display":"Spordi tänav","priority":0,"tokenized":"spordi tanav"}]|10|{"number":"10","street":"Spordi tänav","source":""}|25.972838|59.573697
1|[{"display":"Rahu tänav","priority":0,"tokenized":"rahu tanav"}]|16b|{"number":"16b","street":"Rahu tänav","source":""}|28.164966|59.386329
1|[{"display":"Pikk tänav","priority":0,"tokenized":"pikk tanav"}]|80|{"number":"80","street":"Pikk tänav","source":""}|26.741497|58.379211
1|[{"display":"Punane tänav","priority":0,"tokenized":"punane tanav"}]|18|{"number":"18","street":"Punane tänav","source":""}|24.826142|59.431113
1|[{"display":"Ehitajate tee","priority":0,"tokenized":"ehitajate tee"}]|6|{"number":"6","street":"Ehitajate tee","source":""}|24.407617|59.314523
1|[{"display":"Voorimehe tänav","priority":0,"tokenized":"voorimehe tanav"}]|6|{"number":"6","street":"Voorimehe tänav","source":""}|24.492642|58.394876
1|[{"display":"Kalda tänav","priority":0,"tokenized":"kalda tanav"}]|40|{"number":"40","street":"Kalda tänav","source":""}|24.625863|59.376945
1|[{"display":"Lennuki tänav","priority":0,"tokenized":"lennuki tanav"}]|1|{"number":"1","street":"Lennuki tänav","source":""}|26.364036|59.361063
1|[{"display":"Kajaka tänav","priority":0,"tokenized":"kajaka tanav"}]|10|{"number":"10","street":"Kajaka tänav","source":""}|24.71994|59.408355
1|[{"display":"Ehitaja tee","priority":0,"tokenized":"ehitaja tee"}]|11|{"number":"11","street":"Ehitaja tee","source":""}|22.448996|58.263036
1|[{"display":"Kalda puiestee","priority":0,"tokenized":"kalda puiestee"}]|15|{"number":"15","street":"Kalda puiestee","source":""}|25.614693|58.37011
1|[{"display":"Lõhe tänav","priority":0,"tokenized":"lohe tanav"}]|19|{"number":"19","street":"Lõhe tänav","source":""}|24.580492|59.448929
1|[{"display":"Mai tänav","priority":0,"tokenized":"mai tanav"}]|28|{"number":"28","street":"Mai tänav","source":""}|24.546342|58.366397
1|[{"display":"Välja tänav","priority":0,"tokenized":"valja tanav"}]|6|{"number":"6","street":"Välja tänav","source":""}|25.874509|58.229434
1|[{"display":"Vae tänav","priority":0,"tokenized":"vae tanav"}]|15|{"number":"15","street":"Vae tänav","source":""}|24.610456|59.346979
1|[{"display":"Vesivärava tänav","priority":0,"tokenized":"vesivarava tanav"}]|32|{"number":"32","street":"Vesivärava tänav","source":""}|24.778273|59.435112
1|[{"display":"Nooruse tänav","priority":0,"tokenized":"nooruse tanav"}]|11|{"number":"11","street":"Nooruse tänav","source":""}|25.424016|58.796819
1|[{"display":"Remmelga tänav","priority":0,"tokenized":"remmelga tanav"}]|2|{"number":"2","street":"Remmelga tänav","source":""}|24.492269|58.381181
1|[{"display":"Karikakra tänav","priority":0,"tokenized":"karikakra tanav"}]|18a|{"number":"18a","street":"Karikakra tänav","source":""}|24.076608|59.352366
1|[{"display":"Vahe tänav","priority":0,"tokenized":"vahe tanav"}]|3b|{"number":"3b","street":"Vahe tänav","source":""}|27.415462|59.359185
1|[{"display":"Mäe tänav","priority":0,"tokenized":"mae tanav"}]|22|{"number":"22","street":"Mäe tänav","source":""}|26.501481|59.503369
1|[{"display":"Sõpruse puiestee","priority":0,"tokenized":"sopruse puiestee"}]|242|{"number":"242","street":"Sõpruse puiestee","source":""}|24.684958|59.399875
1|[{"display":"Kase tee","priority":0,"tokenized":"kase tee"}]|7/3|{"number":"7/3","street":"Kase tee","source":""}|27.396693|59.345191
1|[{"display":"Arbu tänav","priority":0,"tokenized":"arbu tanav"}]|11|{"number":"11","street":"Arbu tänav","source":""}|24.844336|59.442975
1|[{"display":"Ehitajate tee","priority":0,"tokenized":"ehitajate tee"}]|74|{"number":"74","street":"Ehitajate tee","source":""}|24.669408|59.407195
1|[{"display":"Jaama tänav","priority":0,"tokenized":"jaama tanav"}]|8|{"number":"8","street":"Jaama tänav","source":""}|26.72906|58.387219
1|[{"display":"Pikk tänav","priority":0,"tokenized":"pikk tanav"}]|19|{"number":"19","street":"Pikk tänav","source":""}|22.481636|58.255847
1|[{"display":"Lõuna põik","priority":0,"tokenized":"louna poik"}]|2|{"number":"2","street":"Lõuna põik","source":""}|26.373671|59.336098
1|[{"display":"Lina tänav","priority":0,"tokenized":"lina tanav"}]|33|{"number":"33","street":"Lina tänav","source":""}|25.604762|58.377779
1|[{"display":"Jaama puiestee","priority":0,"tokenized":"jaama puiestee"}]|20|{"number":"20","street":"Jaama puiestee","source":""}|26.360584|59.356929
1|[{"display":"Mäe tänav","priority":0,"tokenized":"mae tanav"}]|9|{"number":"9","street":"Mäe tänav","source":""}|27.052514|58.050507
1|[{"display":"Kannistiku tee","priority":0,"tokenized":"kannistiku tee"}]|61|{"number":"61","street":"Kannistiku tee","source":""}|26.637787|58.335905
1|[{"display":"Narva maantee","priority":0,"tokenized":"narva maantee"}]|38|{"number":"38","street":"Narva maantee","source":""}|24.772571|59.437964
1|[{"display":"Sadama tee","priority":0,"tokenized":"sadama tee"}]|8|{"number":"8","street":"Sadama tee","source":""}|23.995268|58.333431
1|[{"display":"Tuisu tee","priority":0,"tokenized":"tuisu tee"}]|8|{"number":"8","street":"Tuisu tee","source":""}|24.322955|59.39064
1|[{"display":"Pinge tänav","priority":0,"tokenized":"pinge tanav"}]|16a|{"number":"16a","street":"Pinge tänav","source":""}|28.067602|59.425657
1|[{"display":"Tervise tänav","priority":0,"tokenized":"tervise tanav"}]|11|{"number":"11","street":"Tervise tänav","source":""}|24.705048|59.394361
1|[{"display":"Küti tänav","priority":0,"tokenized":"kuti tanav"}]|15a|{"number":"15a","street":"Küti tänav","source":""}|24.739841|59.450657
1|[{"display":"Mere põik","priority":0,"tokenized":"mere poik"}]|2|{"number":"2","street":"Mere põik","source":""}|24.485221|58.24602
1|[{"display":"Tehnika tänav","priority":0,"tokenized":"tehnika tanav"}]|2|{"number":"2","street":"Tehnika tänav","source":""}|25.579491|58.360775
1|[{"display":"Lootuse puiestee","priority":0,"tokenized":"lootuse puiestee"}]|8|{"number":"8","street":"Lootuse puiestee","source":""}|24.70597|59.381766
1|[{"display":"Turu tänav","priority":0,"tokenized":"turu tanav"}]|4|{"number":"4","street":"Turu tänav","source":""}|26.757439|57.987147
1|[{"display":"Ristiku tänav","priority":0,"tokenized":"ristiku tanav"}]|57|{"number":"57","street":"Ristiku tänav","source":""}|24.714519|59.440243
1|[{"display":"Sõrenetsi tee","priority":0,"tokenized":"sorenetsi tee"}]|14|{"number":"14","street":"Sõrenetsi tee","source":""}|27.738418|58.99783
1|[{"display":"Arkna tee","priority":0,"tokenized":"arkna tee"}]|12|{"number":"12","street":"Arkna tee","source":""}|26.368726|59.361079
1|[{"display":"Pihtla tee","priority":0,"tokenized":"pihtla tee"}]|20|{"number":"20","street":"Pihtla tee","source":""}|22.50172|58.251421
